season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,h2_total_pred,lower_90%_ci,upper_90%_ci,interval_width,is_in_interval
23,0012300053,59,54,113,5,112.0,112.00249492767328,88.94627425633311,138.55811529439006,49.61184103805695,True
24,0022400997,68,73,141,-5,110.0,112.00072219620144,90.36329026309016,134.64480434498898,44.28151408189882,True
23,0022300263,76,59,135,17,123.0,119.27768570309946,97.6732639750769,144.04732126817072,46.37405729309381,True
23,0022300176,52,68,120,-16,108.0,112.06286357732692,91.32494901657981,133.19947589200123,41.874526875421424,True
24,0022400169,46,45,91,1,124.0,115.9771873839737,93.39945113426751,137.51557712941573,44.116125995148224,True
24,0022400353,55,72,127,-17,125.0,125.04162844763209,102.11712355042306,144.65980607698194,42.54268252655888,True
23,0022300843,64,53,117,11,120.0,116.64618189760431,95.08864232651055,141.83856319518722,46.74992086867667,True
24,0022400110,49,43,92,6,120.0,117.12771438010596,93.91417314722264,137.76482605715157,43.850652909928925,True
24,0022400869,62,45,107,17,121.0,108.08886218953587,81.3552989119274,132.25349842674058,50.89819951481317,True
23,0022300350,66,77,143,-11,135.0,112.60692820747008,90.10055832499444,136.73203258341428,46.63147425841984,True
24,0012400066,65,38,103,27,101.0,111.75684135592633,89.0675128160054,136.5903724707809,47.52285965477549,True
24,0022400821,51,49,100,2,103.0,105.98693085172637,82.5741781514565,130.3255800488006,47.751401897344095,True
23,0022300024,60,52,112,8,107.0,106.27018981784616,82.07571249894946,131.55401314966753,49.47830065071807,True
24,0022400294,57,69,126,-12,93.0,116.48757113140626,95.83945435525203,140.03454198674925,44.195087631497216,False
23,0022300617,58,66,124,-8,96.0,112.85584838879295,93.93607777229681,138.5056309381895,44.5695531658927,True
24,0022400433,52,57,109,-5,116.0,112.77710107732857,88.7181796227508,135.04003790222876,46.321858279477965,True
24,0022400364,46,52,98,-6,97.0,115.08037865091957,91.76857286905343,134.4727456664177,42.704172797364265,True
24,0022400130,53,47,100,6,94.0,111.54823386858459,85.71367250397941,132.5892654453452,46.875592941365795,True
23,0022300777,61,55,116,6,105.0,111.55507721176706,86.86783834876303,135.1923398811776,48.32450153241456,True
24,0022400899,56,63,119,-7,123.0,116.81458914179916,93.90258993821678,139.89379356932034,45.99120363110356,True
23,0022301066,47,52,99,-5,134.0,104.20540124595149,82.04200463016173,128.03920855351532,45.997203923353595,False
24,0022400143,66,63,129,3,130.0,110.39540621694208,88.98091017393529,135.9693657098527,46.98845553591741,True
24,0022400794,66,58,124,8,120.0,119.41102589560147,97.51581402272399,143.11372563454378,45.5979116118198,True
24,0022400602,54,62,116,-8,113.0,116.84828521122382,97.47072916392185,142.27649676756238,44.80576760364053,True
24,0022401156,49,41,90,8,82.0,108.98837053966858,83.04529398852719,133.51567698266737,50.47038299414018,False
23,0022300351,44,55,99,-11,113.0,109.17276306774004,84.01418556790017,135.01315951123922,50.99897394333905,True
24,0022400231,56,46,102,10,101.0,110.59276733779129,87.45492476313532,134.11742920154748,46.66250443841216,True
23,0022300910,48,45,93,3,119.0,114.4026360755126,87.4790836235635,134.6373392375002,47.15825561393672,True
23,0022301011,53,69,122,-16,109.0,111.60896002131626,87.82295787010963,133.43328845552975,45.610330585420115,True
24,0022400277,46,42,88,4,91.0,112.74027805394523,90.00168202453227,136.16725921410395,46.16557718957168,True
24,0022401107,70,46,116,24,132.0,116.86788397758484,95.74416512509464,139.6772285747394,43.93306344964475,True
23,0022300569,62,70,132,-8,109.0,117.43272931171765,97.12241786991703,141.93525338288947,44.81283551297244,True
24,0022400158,50,49,99,1,111.0,110.17130851484968,86.69503554181298,133.02854580667963,46.333510264866646,True
23,0022301030,48,47,95,1,116.0,114.34286049430654,92.11610466807528,137.4316184612338,45.315513793158516,True
24,0022400540,61,58,119,3,94.0,110.08932559905416,89.42518796977399,135.55744836189348,46.13226039211949,True
24,0022400790,58,59,117,-1,105.0,113.58681653544461,91.87618141203495,136.41627342432358,44.540092012288625,True
23,0022300452,67,59,126,8,119.0,116.46731561555859,93.89697621107663,139.12013231294978,45.223156101873144,True
24,0022400960,61,53,114,8,105.0,109.84746600710739,85.80757753841627,135.76444078885157,49.956863250435305,True
24,0022400751,58,56,114,2,126.0,116.0874613230874,92.60149337003699,140.16631286156692,47.56481949152993,True
24,0022400656,60,43,103,17,89.0,116.63093133579822,91.85842864625192,139.385219371588,47.52679072533607,False
23,0022300778,65,55,120,10,98.0,106.05529842498734,81.80380383962901,133.3512516572569,51.5474478176279,True
24,0022401013,64,55,119,9,125.0,111.13001967304876,86.64412778320525,135.26225366325764,48.61812588005239,True
24,0022400026,57,44,101,13,141.0,111.58264400482496,87.7687771375571,135.72660560718032,47.95782846962322,False
23,0022300170,56,60,116,-4,123.0,112.6834371454405,93.2695163824313,136.0378001923976,42.768283809966306,True
23,0052300201,47,37,84,10,119.0,105.98021969341072,78.01017457263222,127.47241008310385,49.46223551047163,True
24,0042400104,33,72,105,-39,116.0,111.25558315360058,84.83388977415501,131.90285929623914,47.06896952208413,True
23,0022300180,69,60,129,9,134.0,113.82453683833182,91.30749961306412,138.79525160146073,47.48775198839661,True
24,0022400531,65,59,124,6,105.0,117.1000910455188,96.53380706629295,140.68504683333975,44.1512397670468,True
23,0022300434,63,62,125,1,133.0,116.58821708031677,97.37245797281503,141.35891954065966,43.98646156784463,True
24,0022400695,64,54,118,10,128.0,118.13997667013203,95.1791989818758,142.41530054408588,47.23610156221008,True
23,0022300992,57,60,117,-3,134.0,111.9759556190989,89.03998908454739,134.972221015022,45.932231930474615,True
24,0022400541,63,61,124,2,119.0,115.82970253239883,93.38585795069136,139.09233130447024,45.706473353778875,True
23,0022301171,68,61,129,7,109.0,113.46078864153114,93.47703842869333,138.03138533419224,44.5543469054989,True
24,0022400867,42,54,96,-12,166.0,112.72551801134645,88.5213771117372,135.30283414964785,46.781457037910656,False
23,0022300524,71,53,124,18,111.0,109.92485993763087,84.16343947964668,134.90410510568785,50.740665626041164,True
24,0022401134,46,61,107,-15,122.0,113.78445025960279,90.28637461764387,136.37014029730523,46.083765679661354,True
24,0042400401,57,45,102,12,119.0,120.2985005623172,101.78316686605004,145.31248937061912,43.52932250456908,True
24,0042400176,58,57,115,1,101.0,108.29328038680408,82.00511719277833,132.4817609483138,50.47664375553546,True
24,0022400009,55,61,116,-6,119.0,109.27405796484211,85.04494327910635,134.00616058960568,48.961217310499336,True
24,0022401062,60,55,115,5,119.0,108.96529756962944,85.8321093012089,134.96625531333797,49.134146012129065,True
23,0022300555,66,47,113,19,126.0,111.03054744243771,86.86544417229223,134.21336528248307,47.34792111019084,True
23,0022300366,50,68,118,-18,103.0,110.60549695549328,86.923906913981,134.44037143519975,47.51646452121875,True
23,0022300229,55,69,124,-14,101.0,110.05075148452305,88.56540983792038,135.1711621013217,46.605752263401314,True
24,0022400758,61,49,110,12,76.0,113.18515129541574,88.81890638669395,135.9797323141715,47.16082592747756,False
23,0022300916,63,55,118,8,112.0,108.9910717397205,85.28754279886917,135.71169629864275,50.42415349977358,True
24,0012400045,49,60,109,-11,127.0,110.91990246189533,87.53885741413498,135.17057457132415,47.63171715718917,True
24,0042400404,60,57,117,3,98.0,115.69373392427171,94.31679057865378,139.85138428112776,45.534593702473984,True
24,0022400470,50,62,112,-12,91.0,111.3422179795699,83.84235649045866,133.00748526894262,49.16512877848396,True
23,0022301195,53,70,123,-17,109.0,118.08151583596027,94.97429637020622,141.84654088169788,46.87224451149166,True
24,0022400456,55,51,106,4,126.0,119.45409985535231,96.19642383759029,142.99844784230692,46.80202400471663,True
24,0022400989,53,54,107,-1,101.0,116.46107254968489,92.71982513653225,137.91462877837552,45.194803641843265,True
24,0022400969,54,55,109,-1,111.0,118.51769398572144,95.64379378903251,141.04121270637006,45.397418917337546,True
23,0012300027,74,58,132,16,121.0,115.6847299651789,94.44769179623327,140.37035288680434,45.92266109057107,True
24,0022400331,57,73,130,-16,133.0,116.94758139188397,98.27434591230866,140.8474876648387,42.573141752530034,True
24,0022400115,52,61,113,-9,96.0,115.64980312390888,89.63741014957827,137.80283857148868,48.165428421910406,True
23,0022300002,56,46,102,10,113.0,113.89875951565308,91.89282354662276,137.57173408175734,45.67891053513458,True
23,0022300937,51,68,119,-17,125.0,118.53628255829138,94.70308256993519,142.96977504764916,48.266692477713974,True
23,0022300321,60,59,119,1,101.0,112.41881403191776,91.59814793567776,136.99084262053196,45.392694684854206,True
24,0022400027,53,50,103,3,108.0,107.51966262062768,83.28504058484373,131.04065834289622,47.755617758052495,True
23,0022301085,60,52,112,8,118.0,117.8397338026954,94.74938945654293,143.6253222309389,48.87593277439598,True
23,0022300418,55,73,128,-18,114.0,114.59718783699599,92.25893575499293,137.47613473213357,45.21719897714064,True
23,0022300753,56,59,115,-3,117.0,119.60291710634122,99.29274625607849,142.9646542424012,43.67190798632271,True
23,0022301113,50,65,115,-15,128.0,111.14092364212495,86.94553800987802,135.34829080316055,48.40275279328253,True
24,0022400076,59,55,114,4,118.0,109.87943690923835,87.63779269012264,134.2193006997621,46.581508009639464,True
23,0022300054,52,44,96,8,122.0,114.63131011063957,88.79971635751085,137.96534346428678,49.16562710677593,True
24,0022400991,63,40,103,23,115.0,107.18091692249017,83.65139972613207,133.15596062436381,49.504560898231745,True
24,0042400123,53,66,119,-13,115.0,113.04578690090904,89.88693596682151,133.97950104733832,44.092565080516806,True
23,0022300657,43,46,89,-3,116.0,107.33620578393692,78.2027317786787,129.94522615365594,51.74249437497724,True
24,0022401085,43,52,95,-9,97.0,115.65357590206747,92.22979684008058,138.78178008309123,46.55198324301065,True
24,0022400882,67,57,124,10,93.0,116.36065764099759,95.86281556315109,141.23608186797063,45.37326630481954,False
24,0022400297,63,63,126,0,118.0,113.36825810916272,90.3599747768267,135.53490011237943,45.17492533555273,True
23,0022301135,55,65,120,-10,119.0,114.6708267906196,91.26389135550619,138.8064706290022,47.54257927349602,True
23,0022300827,51,58,109,-7,121.0,116.36465097181531,93.34246905859405,139.85051972073168,46.508050662137634,True
24,0022400109,45,62,107,-17,100.0,113.76116119930656,92.46316899240159,137.2652422482369,44.802073255835296,True
24,0022400743,57,60,117,-3,106.0,110.86397718934671,85.49131812172271,135.49597397557235,50.00465585384964,True
23,0022300638,68,59,127,9,86.0,108.4192132622853,84.30697389905228,132.58554069514443,48.27856679609215,True
24,0022401077,55,58,113,-3,126.0,116.17358840928601,95.16592257015495,139.6541293254777,44.48820675532275,True
24,0022400838,61,45,106,16,109.0,104.59077873637379,79.29156695330161,130.1160735705788,50.824506617277194,True
23,0022300841,60,50,110,10,97.0,119.95526762497873,99.59750596408307,143.0618409689258,43.464335004842724,False
24,0022400312,58,61,119,-3,149.0,116.6603017374944,97.70170394600561,142.24626239209604,44.544558446090434,False
23,0022300903,49,60,109,-11,115.0,113.76471006648352,92.29791375578293,138.40658683783923,46.1086730820563,True
23,0022301156,33,66,99,-33,98.0,111.65246426193552,88.75140245013128,135.85523535291603,47.103832902784745,True
23,0022301174,70,59,129,11,120.0,115.82379290277589,94.644808148952,142.76014272443047,48.11533457547847,True
24,0022400314,59,59,118,0,130.0,115.12779078286859,92.60639874552194,141.3830619580722,48.77666321255026,True
24,0022400538,65,41,106,24,105.0,113.65101928894171,89.58690837893914,138.47384095518322,48.88693257624408,True
23,0022300575,66,61,127,5,117.0,118.1258576886325,95.76229734457084,141.8031132766268,46.04081593205595,True
24,0022400050,44,55,99,-11,115.0,107.47728221062171,84.30768194489747,131.19248115265907,46.8847992077616,True
23,0012300008,69,55,124,14,87.0,116.21019037019265,92.58390672828196,139.05110113649013,46.46719440820817,False
23,0022301076,45,59,104,-14,131.0,107.85170283759443,83.17156995854887,130.34993273881324,47.178362780264365,False
24,0022400152,59,58,117,1,120.0,114.06506173246797,93.61600005199546,137.63231732730597,44.01631727531051,True
23,0022300442,56,48,104,8,93.0,111.76185142567638,90.77810627039938,136.08137765343344,45.30327138303406,True
24,0012400045,49,60,109,-11,127.0,110.91990246189533,87.53885741413498,135.17057457132415,47.63171715718917,True
24,0022400812,61,44,105,17,123.0,120.84951710606148,97.0433179074621,143.51861330321853,46.47529539575643,True
24,0022400197,45,53,98,-8,123.0,108.67358519707929,85.02897579011244,132.31252931141807,47.283553521305635,True
24,0012400071,62,60,122,2,101.0,116.0194482621511,96.46089527121322,141.74390199154513,45.28300672033191,True
23,0022300667,56,56,112,0,108.0,112.8147997058076,88.7796441159131,136.50072152511146,47.72107740919836,True
24,0022401029,68,59,127,9,139.0,113.76704203809261,93.08641311368268,138.00728521043112,44.92087209674844,False
24,0022400584,71,73,144,-2,104.0,123.3354236608845,100.96275256451293,147.50556575063163,46.54281318611871,True
23,0022300166,72,44,116,28,107.0,112.12392059516833,89.22614446882494,137.99812712109397,48.77198265226903,True
23,0012300055,60,51,111,9,108.0,113.74704208950574,91.49298598950517,137.61591201933203,46.12292602982686,True
24,0022400478,47,64,111,-17,106.0,109.82016992298377,86.54156993109069,133.88954173000488,47.34797179891419,True
23,0022300219,65,70,135,-5,136.0,116.5143482765907,92.07229348561088,140.78460272341093,48.71230923780004,True
24,0022400893,63,59,122,4,97.0,114.24771396678015,91.88792355498683,136.01506909681717,44.127145541830345,True
24,0022400847,50,49,99,1,100.0,119.93009305492008,98.95659470593247,144.1462970956663,45.18970238973384,True
23,0012300028,59,50,109,9,96.0,111.0033179869302,87.845615034578,136.2107268753591,48.36511184078108,True
24,0022400977,54,37,91,17,112.0,104.88385159037385,81.15953766725849,129.6215472204989,48.46200955324042,True
24,0022400883,54,49,103,5,124.0,110.99421495441463,89.61380947030051,136.67167310968492,47.05786363938441,True
24,0022400728,56,67,123,-11,124.0,111.50603822743545,88.47465636787433,136.49892799686486,48.02427162899053,True
24,0022400564,62,41,103,21,112.0,111.63725583130135,89.06281227944632,136.54932007610398,47.48650779665766,True
23,0022300902,54,57,111,-3,119.0,109.76222198947401,86.75104193164015,136.41550090861864,49.664458976978494,True
24,0022400825,50,42,92,8,92.0,110.80911962747062,83.95918431950773,133.73776246389863,49.778578144390906,True
24,0022400540,61,58,119,3,94.0,110.08932559905416,89.42518796977399,135.55744836189348,46.13226039211949,True
23,0022300402,53,54,107,-1,127.0,111.57857050386747,87.8930961319835,136.11848318997673,48.22538705799323,True
24,0022400525,50,45,95,5,109.0,111.8884618170474,86.18312189764282,134.43101596461972,48.2478940669769,True
23,0022300774,64,67,131,-3,124.0,114.46813689058602,91.8411227435461,138.2095941533299,46.36847140978381,True
23,0022300127,48,61,109,-13,146.0,110.10881726450573,86.02286013878728,133.88438671642285,47.86152657763557,False
24,0022400577,66,54,120,12,95.0,104.4488480358118,81.09009707397766,130.00015692957226,48.9100598555946,True
23,0022300755,58,61,119,-3,117.0,104.35249064481982,79.7334292621814,130.20699021290218,50.47356095072078,True
24,0022400352,57,62,119,-5,106.0,112.1747529510077,90.49883558003839,136.87727262374915,46.37843704371076,True
23,0022301135,55,65,120,-10,119.0,114.6708267906196,91.26389135550619,138.8064706290022,47.54257927349602,True
24,0022400647,53,66,119,-13,107.0,110.11910514198742,88.98067876799973,133.41333918906523,44.43266042106549,True
24,0022401028,62,65,127,-3,134.0,117.06417113320028,93.23437482785937,140.01000700000355,46.775632172144185,True
23,0022301218,62,68,130,-6,109.0,120.05164645933534,98.16693794147542,143.12201529055926,44.95507734908384,True
23,0042300126,59,47,106,12,112.0,110.75440283603776,86.77309018472718,133.84739639188976,47.07430620716258,True
24,0022401191,56,49,105,7,119.0,118.73787994497344,94.66513402216319,140.65858986046365,45.99345583830046,True
