season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,pred_ridge,pred_random_forest,pred_xgboost,pred_neural_network,pred_elasticnet,pred_gradient_boosting,pred_lightgbm
23,0022300929,59,54,113,5,103.0,107.6660241035053,109.39798863806645,106.095924,107.52873391079942,108.56846971726159,107.08028959067076,106.35877528186982
23,0022300277,44,59,103,-15,99.0,115.21446389328239,112.48777655255819,111.26935,116.29732167974346,114.10308983752486,113.43713356808871,114.89226786699082
24,0022400658,59,68,127,-9,108.0,118.23006250239389,115.62373770785884,115.182045,118.97430974373535,117.30047242671151,115.88812238789507,115.9252705914809
24,0022401059,54,49,103,5,137.0,119.74054711660538,122.45727055967004,126.8422,123.0141131046581,120.28064256763233,123.5600581166393,123.8969536073498
23,0022300883,56,49,105,7,117.0,115.23735737499885,112.37655913555459,114.59788,114.08475097791887,114.1883346024132,116.4409310875235,115.176214111359
24,0022400884,66,66,132,0,116.0,120.37426899839551,117.8877207449097,118.54328,123.65480156741985,120.93429364245307,121.65911887180872,117.47686788178126
24,0042400302,52,49,101,3,122.0,109.76522203915079,109.75499199996058,111.167625,105.91030649023799,107.54170419522188,108.04525904009031,108.9787383695229
24,0042400103,42,62,104,-20,107.0,103.78898768066853,111.1318238043967,111.059456,103.00361707727205,103.76706741824941,111.04780472036718,109.13942569290498
23,0022300218,55,56,111,-1,99.0,108.0937552041974,110.40521602454459,106.07708,102.9933568005165,108.44148343733475,109.47612132464783,106.70249947593763
24,0022400444,62,56,118,6,111.0,110.93502860709982,111.1068419955866,110.51202,110.21556949198431,110.15421797032882,112.68475462330528,110.78102164531538
23,0022301183,40,54,94,-14,129.0,107.04141760153402,114.51344012781237,118.74534,103.7557112256605,107.47627829800774,114.08500367323688,113.85369600596212
24,0022400206,51,52,103,-1,86.0,113.80167792775026,110.39637917885707,107.69578,112.84522277910915,113.43948069792933,111.58282033602738,112.57688318184283
23,0022301137,63,50,113,13,139.0,116.4012177752708,114.82856940953614,118.630035,113.97751596063141,113.9616309466579,117.1726220737931,119.09190318957306
23,0022300856,70,69,139,1,126.0,119.46613336527585,116.82495183112387,123.93879,122.74418796890794,119.56306875228947,120.50537757881592,121.44991281713538
24,0022401125,66,60,126,6,96.0,122.87489912222217,110.45751811711852,102.863045,124.0840230955595,121.41785857601921,103.6412967657455,102.27359690559081
24,0012400073,60,33,93,27,117.0,116.22679813920793,114.26685645429225,114.77885,119.44743045638879,116.88508436116625,112.93168897722452,111.30642314919358
23,0022300879,52,53,105,-1,103.0,103.98881349964108,112.49939513573672,112.81544,103.82608138915887,105.88917303971158,110.71668777644834,114.14070272148126
24,0022400350,48,71,119,-23,133.0,116.78880326997691,117.89774762037732,125.09406,118.2310839085709,117.12643013846343,122.2777305192556,118.52085754627961
24,0022400185,66,53,119,13,124.0,121.7257333929947,117.47142264457482,119.81964,126.3442167160207,120.70390804695303,121.93886464417768,119.141834674076
24,0022400989,53,54,107,-1,101.0,116.4611066331173,113.17787315314443,111.27357,117.50581370740893,116.27648484925805,114.19527217594562,113.78853920997174
24,0012400031,48,47,95,1,113.0,113.79620108901084,110.8445473801241,107.06293,113.74095079219414,113.47880381983222,107.56405616274702,104.84072353154146
23,0022300185,59,54,113,5,97.0,109.0603912456805,107.50009396424657,103.92698,106.26784419595297,110.57613896908207,107.20070238337131,102.65894043643145
23,0022300049,60,61,121,-1,138.0,115.5398196635953,115.01068416813699,118.61858,116.97909139705413,115.3826197106491,117.85811448693933,117.67261016246728
24,0022400615,61,53,114,8,103.0,118.70621268788291,116.8861774305463,114.641884,119.79509646906178,118.28645475050902,115.67516284568774,117.38542846116042
24,0022400081,61,45,106,16,115.0,108.95293802925727,111.3407931211437,112.74573,107.53055214779269,108.11237023095649,109.30725424756947,112.91455376701634
24,0022400064,51,55,106,-4,130.0,115.28048012684427,112.96920819857674,115.85607,116.0088781432404,114.88666249881784,115.3491069208668,115.00674949073576
23,0012300003,61,54,115,7,118.0,121.43073068621953,116.70842153951439,119.67164,125.96624586905511,122.5372723693776,119.00436883484475,120.56510012613022
24,0022400034,51,29,80,22,112.0,108.4179212258681,112.9002253831566,113.454544,108.9426960106967,109.66503762265341,111.0720025577527,118.0568555877802
23,0022301153,45,64,109,-19,108.0,112.51955138663814,113.44249031270972,110.24577,114.13996290370092,113.19741881419635,107.76047676489583,106.40484768356892
23,0022301163,68,35,103,33,113.0,117.65250841896054,113.06461272516856,110.48195,119.55008246901733,119.25509132341793,111.61022049011815,112.02506689418732
24,0022400888,62,57,119,5,121.0,117.7975423927509,115.57348287519181,118.15817,117.82898657703117,117.45569895850846,117.43018896380258,117.63385817694474
23,0022300159,61,54,115,7,94.0,114.86649754599173,112.33414980866482,111.918625,114.50848402539938,115.44449785314995,111.02495964224585,110.45606047040896
24,0022400601,43,54,97,-11,117.0,117.4728726072956,114.80362177936613,116.59126,117.99686336979988,118.77037084997124,113.75617367582039,116.78070509507182
24,0022401087,49,63,112,-14,124.0,117.18850858017845,117.87485620596735,119.18066,119.70446939944557,118.3584606956712,118.15563635221669,118.057460550383
23,0022300034,69,53,122,16,103.0,118.27818587847337,115.61274004469513,110.395035,118.35969354406586,117.50925864072083,113.80862219112514,112.47360271074125
23,0022301197,63,40,103,23,115.0,115.5324764585637,114.3099965819495,119.06295,116.31300966904004,115.92842671000847,116.31427905385982,116.5484127869438
24,0022400846,54,57,111,-3,122.0,118.4308433233671,115.56754050544095,116.456154,117.22326779687316,118.51417897389209,114.51984947582199,113.66566065954976
23,0022301221,55,60,115,-5,115.0,111.2977485540863,112.54097506024104,113.3757,110.42241161560712,112.06545028613905,112.18817847173067,112.95657259570983
24,0022401155,54,52,106,2,133.0,104.81843911870041,112.38161104474786,117.561386,104.7885776182814,105.38599466259714,116.92252691380324,113.06834435989894
23,0022300039,86,73,159,13,150.0,124.4202260096568,129.1597648807204,143.97003,130.05921320445128,123.9433274650712,140.27572941608935,136.84965996604592
23,0022300038,67,56,123,11,110.0,112.76914409739793,116.15675699503552,117.31298,111.777800705783,111.74314816390803,116.92488948794809,115.38347484801547
23,0022300884,52,43,95,9,125.0,114.19326821699175,114.72810176668027,119.231865,113.43147971535096,114.61353704574924,119.60712743119116,120.67148140075925
24,0022400296,47,58,105,-11,115.0,110.1744927364125,109.91906291935533,111.60414,108.92783255457388,110.09146120896051,110.64357299624203,109.3800094713395
23,0022300517,54,53,107,1,140.0,104.78114191030068,111.83994416719985,120.21287,99.99227093224344,104.15794887041316,122.4612973411182,117.8773614638216
23,0022300828,62,58,120,4,104.0,113.89668252359274,112.13238054104033,111.395584,114.18305934142431,114.19392519688341,111.86706531566259,110.6899806428234
23,0012300024,50,51,101,-1,109.0,113.7469717770786,112.73675732640102,111.22014,114.51468335874418,112.5019471699169,112.29834112783992,113.02908013214044
24,0022400688,46,54,100,-8,111.0,111.24855002967763,111.97130122203569,110.14828,111.59153920484948,112.34327512552832,110.72754064881114,109.26690141295839
23,0022300892,70,74,144,-4,113.0,118.01530173150496,114.11654819607708,112.93875,118.8721489797772,115.92637503669351,113.6908978429057,112.49185005294909
23,0022300222,66,53,119,13,103.0,114.86425292420495,111.84199539936299,108.53677,113.15938980527629,115.8079098924008,109.02059532162956,109.97693855994348
24,0022400667,41,59,100,-18,132.0,110.50974819077639,113.6077535727014,116.92516,107.88555631801887,109.37081445291984,116.22963489699463,115.18482656708339
24,0022400146,62,57,119,5,97.0,106.9631954133997,109.0996878367237,106.03211,104.08064426076115,106.86568328822833,107.8576365540213,108.5166009060772
24,0022400045,53,63,116,-10,120.0,114.47022860048487,112.52292922622725,118.75718,113.283725137193,111.3098012938027,117.23562235980796,115.6079809844031
23,0022300192,51,71,122,-20,125.0,112.86589258300424,115.03830193634658,117.23019,115.60682638994035,114.16213486753695,114.66774545501202,116.46412671783327
24,0012400053,64,50,114,14,102.0,112.92099730887577,117.08003613945188,116.13307,115.36302878044579,115.30081805474836,114.56007191321343,112.8965574396551
24,0022400872,57,66,123,-9,126.0,117.47212358118126,116.11580986112276,114.92724,113.88902111761124,117.376899782967,114.25324584289845,114.88729841392036
24,0022400514,42,75,117,-33,102.0,113.02380629713835,110.47267840016016,103.71457,109.19455715168834,112.35040188679957,111.29943714207076,108.87787371134264
23,0022300622,52,63,115,-11,139.0,114.93171161858696,116.99694408959179,127.259735,116.12866593419966,114.72946020746791,121.51001708558701,120.89359739303954
23,0022300453,59,55,114,4,135.0,112.24626202673383,112.07853007269911,114.641815,112.63749410079396,112.50485165919284,113.47303427183056,114.9258762720863
24,0022400113,72,63,135,9,148.0,107.7851688210564,124.108520272908,136.027,109.65219919568608,109.17830847229878,136.7409544074567,123.29762237323574
23,0022300688,59,65,124,-6,137.0,111.83902674296169,114.38979580881542,117.01073,112.14010595316327,111.87076350454004,114.48086937064257,114.2303712607398
23,0022300156,59,71,130,-12,120.0,114.29168774314377,114.3217290487146,114.12468,114.8284110737512,114.90053220675881,115.40310403695882,115.40126219187513
23,0022300267,64,73,137,-9,137.0,114.7561359037188,118.41861224864311,124.18933,116.46281789665142,115.22556956100163,122.00576484670631,121.68410568287649
23,0022300148,75,58,133,17,141.0,118.6981438973229,117.69726053617029,126.76599,120.24038027638585,117.49934627284713,123.6655635883662,126.96973573352075
24,0022401140,53,43,96,10,114.0,111.36737493296295,110.50802327454937,111.38179,107.35151490648153,109.31270954486845,111.22474369737142,110.1919073029126
24,0042400171,49,53,102,-4,120.0,110.86493383792038,110.82798841905122,111.64495,109.67948883525636,110.65019862472299,111.41971629950028,111.5650332823291
23,0042300105,68,46,114,22,88.0,105.86969811868005,107.25844122170695,101.47241,103.69622800024244,105.73573378452036,109.14254688634546,104.0101623879321
23,0022300153,67,42,109,25,110.0,104.5961803463144,109.57673857299136,104.4444,99.74590689022769,104.9945683512193,106.18340578218323,102.51099865714588
23,0022300316,50,63,113,-13,128.0,118.04779635422466,115.67085457094889,119.547844,120.27540983457887,117.91025705704106,118.12589683493928,118.15846122069473
24,0022401050,65,64,129,1,114.0,116.82944147637924,115.60222101441278,113.39773,117.71837524566885,116.21713150317842,115.39442390130645,114.61718238552201
23,0022301031,46,54,100,-8,124.0,108.19991783744811,111.44450989602333,111.232666,107.14075265389835,108.58799618446525,109.0766185339066,111.59037853944452
23,0022300710,47,63,110,-16,152.0,111.68170254930291,114.01005528353207,120.627235,110.34349645178293,111.58385691571473,115.09358490549506,117.04034850288545
24,0042400164,61,58,119,3,110.0,111.92851550306234,114.21132320316299,110.54406,112.87760941426562,112.88728651892694,113.14777020935897,111.34966548941732
23,0022300197,76,54,130,22,118.0,108.52347899061763,115.1880240649368,115.82213,107.18992428380338,109.46243417027739,113.57353535508659,114.17480516490114
23,0022301181,46,53,99,-7,97.0,107.65576463955954,108.28741839986759,101.259445,106.68299679788466,108.16504459781933,104.73847788140617,103.32183563438885
23,0022300433,59,52,111,7,119.0,119.50441530374289,114.5364458429272,113.8344,117.00469253881292,118.14828644906018,116.99375772084153,116.33079631687447
24,0022400518,47,57,104,-10,107.0,114.89255838689135,114.6412967463903,116.3701,115.4438091526134,114.67084063553455,115.98248691001919,117.34605467203646
23,0012300073,63,72,135,-9,104.0,119.41196904282342,114.69183235074075,116.287735,122.62920875447925,118.94669499307139,118.0397500114534,114.51258514752729
23,0022300376,52,48,100,4,109.0,115.05586678888857,112.87760388663212,110.84165,113.35387519965016,115.12989029042993,107.86961365098735,112.52930040595527
24,0022400262,51,67,118,-16,126.0,113.55705911626049,115.36855287206977,120.08683,113.53135599382358,113.85435625183442,119.06627812424081,116.79626248994907
23,0022300636,70,80,150,-10,114.0,125.50041828193486,118.1376171102228,115.13228,124.57870086960557,123.9282355142418,116.7128312850226,108.87432834661543
23,0022300305,59,60,119,-1,114.0,115.19723673987755,114.93754634159923,116.338135,116.25783721662273,115.88972983294649,115.9425413466443,115.56720035780138
24,0022400925,68,60,128,8,137.0,111.15754425842859,115.35891683254017,118.53807,111.1046018411241,111.02189328579689,117.35401264132702,118.83166959827648
23,0022300338,57,55,112,2,124.0,106.2261735592122,112.49484504815543,116.39795,105.73829709314336,106.60009329101091,118.38555775073715,120.0337789833033
23,0022300296,62,65,127,-3,124.0,114.62417820421672,115.89621063797496,120.248344,114.89437404298454,113.41360808307917,120.20351901335061,118.05023304589503
24,0022400307,51,49,100,2,126.0,112.58970051751837,114.05120789024397,114.07011,113.24969805696628,113.52580770837591,113.83371878496963,113.21789282953407
24,0012400025,66,69,135,-3,96.0,114.96695224919755,112.41778291260437,109.59433,118.24557159794317,114.33449123710186,112.03841066748106,114.14434015147673
23,0022300064,73,68,141,5,122.0,119.92318027318544,115.57710207615968,114.22346,121.02885615743934,118.82194793084412,111.71138001958023,110.39177488767046
24,0022401046,60,34,94,26,124.0,105.862272456295,111.29444252046984,111.28173,105.58770303142812,106.97448082748349,111.65835851713213,109.98428136600238
24,0022401166,71,58,129,13,122.0,112.97529785981084,116.18655502756103,115.135994,114.05335070866592,114.19698731934443,113.90311155674401,114.95698606269396
24,0022400737,53,53,106,0,82.0,112.547529256143,113.51504353674687,114.042725,110.6806241983142,112.7697286451941,113.8973193759333,115.16020654572449
23,0022300768,51,58,109,-7,107.0,125.27684513013023,114.20402552905695,109.034706,126.32459339946625,124.14399155093076,111.7949255200712,114.66241113686888
24,0022400437,58,65,123,-7,114.0,106.2719075501036,112.53382997721792,114.40265,106.07699131895183,106.20803975513499,112.09711770920484,110.27905684923395
24,0022401033,40,62,102,-22,110.0,119.05521633459229,113.81332516986491,115.310135,122.02547296619565,118.9247151568178,115.6628457618044,111.41549195783152
23,0022301125,57,41,98,16,86.0,103.4672805471911,101.75317965735746,94.86732,101.80943144215429,105.0143748652718,99.00475941892603,94.56967751414578
23,0022300678,59,55,114,4,107.0,111.19212494641316,112.15807890455069,111.90312,112.10069738063919,111.71594131378427,112.29434973230902,111.945868380885
23,0052300131,54,50,104,4,108.0,113.20571207398423,113.66887371284776,114.6719,112.25547840847902,113.66342406236414,113.68777590164098,113.11865051527944
23,0022300133,46,54,100,-8,149.0,117.84970792362546,125.0532866160372,129.24834,115.61188506381211,116.89685449575035,122.66760608175187,124.35066097364015
23,0022301228,59,50,109,9,111.0,112.66496960579461,112.84805645568154,113.66913,112.55105403444357,112.59412330557657,114.34501939587119,114.46412911339567
