season_end_yy,game_id,h1_home,h1_away,h1_total,h1_margin,h2_total_true,h2_total_pred,lower_90%_ci,upper_90%_ci,interval_width,is_in_interval
24,0042400104,33,72,105,-39,116.0,112.8351,97.74026489257812,128.25900383715359,30.51873894457546,True
23,0022300180,69,60,129,9,134.0,119.96221,104.86737823486328,135.38611717943874,30.51873894457546,True
24,0022400531,65,59,124,6,105.0,109.784355,94.68952178955078,125.18435971242077,30.49483792286999,True
23,0022300434,63,62,125,1,133.0,121.819,106.72416687011719,137.23187457390551,30.507707703788327,True
24,0022400695,64,54,118,10,128.0,120.67622,105.58139038085938,136.09599261013966,30.514602229280285,True
23,0022300992,57,60,117,-3,134.0,111.8669,96.77206420898438,127.29218205865824,30.520117849673866,False
24,0022400541,63,61,124,2,119.0,114.873405,99.77857208251953,130.2945532168982,30.515981134378677,True
23,0022301171,68,61,129,7,109.0,117.966385,102.87155151367188,133.38247666268978,30.510925149017908,True
24,0022400867,42,54,96,-12,166.0,121.50297,106.40813446044922,136.91905960946713,30.510925149017908,False
23,0022300524,71,53,124,18,111.0,109.6483,94.553466796875,125.07174610641768,30.518279309542677,True
24,0022401134,46,61,107,-15,122.0,114.717125,99.6222915649414,130.13137817382812,30.50908660888672,True
24,0042400401,57,45,102,12,119.0,117.766266,102.67143249511719,133.16351260779038,30.492080112673193,True
24,0042400176,58,57,115,1,101.0,107.21544,92.12060546875,122.6549720044406,30.534366535690594,True
24,0022400009,55,61,116,-6,119.0,111.16748,96.07264709472656,126.600578739958,30.527931645231433,True
24,0022401062,60,55,115,5,119.0,111.22686,96.13202667236328,126.65857941249632,30.52655274013304,True
23,0022300555,66,47,113,19,126.0,118.312256,103.21742248535156,133.72788799933667,30.51046551398511,True
23,0022300366,50,68,118,-18,103.0,108.62911,93.5342788696289,124.06404905499153,30.529770185362622,True
23,0022300229,55,69,124,-14,101.0,109.8815,94.78666687011719,125.31000216502063,30.523335294903447,True
24,0022400758,61,49,110,12,76.0,111.44608,96.35124969482422,126.86769046423571,30.51644076941149,False
23,0022300916,63,55,118,8,112.0,116.63287,101.53804016113281,132.0714874267578,30.533447265625,True
24,0012400045,49,60,109,-11,127.0,112.114914,97.02008056640625,127.53790024091613,30.51781967450988,True
24,0042400404,60,57,117,3,98.0,106.31709,91.22225952148438,121.72629014501032,30.50403062352595,True
24,0022400470,50,62,112,-12,91.0,96.99897,81.90413665771484,112.43068939784789,30.52655274013304,True
23,0022301195,53,70,123,-17,109.0,113.733215,98.63838195800781,129.16125761787848,30.522875659870664,True
24,0022400456,55,51,106,4,126.0,123.12508,108.03024291992188,138.5397891638414,30.509546243919516,True
24,0022400989,53,54,107,-1,101.0,111.27357,96.1787338256836,126.69241678489828,30.51368295921469,True
24,0022400969,54,55,109,-1,111.0,116.35145,101.2566146850586,131.77121691433888,30.514602229280285,True
23,0012300027,74,58,132,16,121.0,117.15789,102.06305694580078,132.57536099991708,30.5123040541163,True
24,0022400331,57,73,130,-16,133.0,120.02836,104.93352508544922,135.43985388413915,30.506328798689935,True
24,0022400115,52,61,113,-9,96.0,107.24047,92.14563751220703,122.66989207717607,30.52425456496904,True
23,0022300002,56,46,102,10,113.0,115.32751,100.23267364501953,130.74497769913583,30.5123040541163,True
23,0022300937,51,68,119,-17,125.0,115.50491,100.41007995605469,130.93065744076137,30.520577484706678,True
23,0022300321,60,59,119,1,101.0,106.31967,91.22483825683594,121.74817355173938,30.523335294903447,True
24,0022400027,53,50,103,3,108.0,111.93862,96.84378814697266,127.3708005221385,30.52701237516584,True
23,0022301085,60,52,112,8,118.0,120.036385,104.9415512084961,135.45753234287477,30.515981134378677,True
23,0022300418,55,73,128,-18,114.0,114.47592,99.38108825683594,129.89706939121461,30.515981134378677,True
23,0022300753,56,59,115,-3,117.0,113.16462,98.06978607177734,128.5733570602705,30.503570988493152,True
23,0022301113,50,65,115,-15,128.0,120.658264,105.56343078613281,136.08952389123306,30.526093105100244,True
24,0022400076,59,55,114,4,118.0,111.29592,96.20108795166016,126.72074616630123,30.51965821464107,True
23,0022300054,52,44,96,8,122.0,118.61985,103.52501678466797,134.04559426937465,30.520577484706678,True
24,0022400991,63,40,103,23,115.0,113.80071,98.70587921142578,129.2361090318212,30.53022982039542,True
24,0042400123,53,66,119,-13,115.0,114.77887,99.68403625488281,130.19450176886792,30.51046551398511,True
23,0022300657,43,46,89,-3,116.0,115.87652,100.78168487548828,131.31513214111328,30.533447265625,True
24,0022401085,43,52,95,-9,97.0,104.885284,89.79045104980469,120.29540094339623,30.504949893591544,True
24,0022400882,67,57,124,10,93.0,114.86421,99.76937866210938,130.28903687675043,30.519658214641055,False
24,0022400297,63,63,126,0,118.0,113.190056,98.09522247314453,128.61396141772,30.51873894457546,True
23,0022301135,55,65,120,-10,119.0,115.739174,100.64434051513672,131.16445836481057,30.520117849673852,True
23,0022300827,51,58,109,-7,121.0,115.464455,100.36962127685547,130.88927949149652,30.519658214641055,True
24,0022400109,45,62,107,-17,100.0,112.41918,97.32434844970703,127.83757177388893,30.513223324181894,True
24,0022400743,57,60,117,-3,106.0,110.87035,95.77552032470703,126.30437124000406,30.528850915297028,True
23,0022300638,68,59,127,9,86.0,111.72699,96.63215637207031,127.15916874723615,30.52701237516584,False
24,0022401077,55,58,113,-3,126.0,117.22693,102.13209533691406,132.64164158083358,30.509546243919516,True
24,0022400838,61,45,106,16,109.0,107.645515,92.5506820678711,123.07493663284014,30.52425456496904,True
23,0022300841,60,50,110,10,97.0,114.14919,99.05435943603516,129.55011662897073,30.49575719293557,False
24,0022400312,58,61,119,-3,149.0,120.35055,105.2557144165039,135.7675588355874,30.511844419083502,False
23,0022300903,49,60,109,-11,115.0,110.81752,95.72268676757812,126.24004680705521,30.517360039477083,True
23,0022301156,33,66,99,-33,98.0,100.81485,85.72001647949219,116.24289213936284,30.52287565987065,True
23,0022301174,70,59,129,11,120.0,120.08322,104.98838806152344,135.51631970675487,30.527931645231433,True
24,0022400314,59,59,118,0,130.0,120.61855,105.52371978759766,136.05303033792748,30.529310550329825,True
24,0022400538,65,41,106,24,105.0,111.27739,96.18255615234375,126.70635108228,30.523794929936244,True
23,0022300575,66,61,127,5,117.0,114.83888,99.74404907226562,130.2586513015459,30.514602229280285,True
24,0022400050,44,55,99,-11,115.0,113.69169,98.59685516357422,129.11559410814968,30.51873894457546,True
23,0012300008,69,55,124,14,87.0,112.36756,97.2727279663086,127.7836531153265,30.510925149017908,False
23,0022301076,45,59,104,-14,131.0,115.119354,100.02452087402344,130.5487754389925,30.524254564969056,False
24,0022400152,59,58,117,1,120.0,113.012695,97.91786193847656,128.42970635756006,30.511844419083502,True
23,0022300442,56,48,104,8,93.0,114.77695,99.68211364746094,130.19579660667563,30.51368295921469,False
24,0012400045,49,60,109,-11,127.0,112.114914,97.02008056640625,127.53790024091613,30.51781967450988,True
24,0022400812,61,44,105,17,123.0,115.71787,100.62303924560547,131.12569096403303,30.502651718427558,True
24,0022400197,45,53,98,-8,123.0,122.26021,107.16537475585938,137.67813844500847,30.512763689149097,True
24,0012400071,62,60,122,2,101.0,110.501396,95.40656280517578,125.91978612935768,30.513223324181894,True
23,0022300667,56,56,112,0,108.0,116.209526,101.11469268798828,131.64216469818692,30.527472010198636,True
24,0022401029,68,59,127,9,139.0,118.37025,103.2754135131836,133.79461209279185,30.519198579608258,False
24,0022400584,71,73,144,-2,104.0,109.14407,94.04924011230469,124.57211577217534,30.52287565987065,True
23,0022300166,72,44,116,28,107.0,111.794556,96.69972229003906,127.23225028559847,30.532527995559406,True
23,0012300055,60,51,111,9,108.0,112.14224,97.04740905761719,127.56063238179908,30.513223324181894,True
24,0022400478,47,64,111,-17,106.0,111.50663,96.41179656982422,126.9291566093013,30.517360039477083,True
23,0022300219,65,70,135,-5,136.0,122.42969,107.33485412597656,137.87059956676555,30.535745440788986,True
24,0022400893,63,59,122,4,97.0,110.71639,95.6215591430664,126.13340356214991,30.511844419083502,True
24,0022400847,50,49,99,1,100.0,110.340645,95.24581146240234,125.75627697638745,30.51046551398511,True
23,0012300028,59,50,109,9,96.0,110.30511,95.21027374267578,125.72901268725126,30.518738944575475,True
24,0022400977,54,37,91,17,112.0,109.49651,94.40167999267578,124.93007127294001,30.52839128026423,True
24,0022400883,54,49,103,5,124.0,115.55319,100.45835876464844,130.97388026399432,30.51552149934588,True
24,0022400728,56,67,123,-11,124.0,114.68243,99.58759307861328,130.1201210741727,30.532527995559406,True
24,0022400564,62,41,103,21,112.0,108.06569,92.97085571289062,123.48683684726932,30.51598113437869,True
23,0022300902,54,57,111,-3,119.0,116.218475,101.12364196777344,131.65616996333284,30.532527995559406,True
24,0022400825,50,42,92,8,92.0,107.20001,92.10517883300781,122.62851412791126,30.523335294903447,False
24,0022400540,61,58,119,3,94.0,107.373825,92.27899169921875,122.79129575333505,30.5123040541163,True
23,0022300402,53,54,107,-1,127.0,119.11544,104.0206069946289,134.54072484430276,30.520117849673852,True
24,0022400525,50,45,95,5,109.0,111.24961,96.15477752685547,126.66983939116855,30.515061864313083,True
23,0022300774,64,67,131,-3,124.0,114.95519,99.86035919189453,130.37174397594524,30.511384784050705,True
23,0022300127,48,61,109,-13,146.0,121.34428,106.24944305419922,136.77185907903709,30.522416024837867,False
24,0022400577,66,54,120,12,95.0,107.657,92.56216430664062,123.09331339710164,30.531149090461014,True
23,0022300755,58,61,119,-3,117.0,115.049995,99.95516204833984,130.49320566429282,30.538043615952972,True
24,0022400352,57,62,119,-5,106.0,113.23381,98.13897705078125,128.6586352654223,30.519658214641055,True
23,0022301135,55,65,120,-10,119.0,115.739174,100.64434051513672,131.16445836481057,30.520117849673852,True
24,0022400647,53,66,119,-13,107.0,106.98914,91.8943099975586,122.41075076697008,30.51644076941149,True
24,0022401028,62,65,127,-3,134.0,117.35819,102.26335906982422,132.7788805691701,30.51552149934588,False
23,0022301218,62,68,130,-6,109.0,120.07078,104.97594451904297,135.48916784322486,30.513223324181894,True
23,0042300126,59,47,106,12,112.0,109.39858,94.30374908447266,124.81421459845777,30.51046551398511,True
24,0022401191,56,49,105,7,119.0,117.98754,102.89270782470703,133.40685041895452,30.514142594247488,True
24,0022400882,67,57,124,10,93.0,114.86421,99.76937866210938,130.28903687675043,30.519658214641055,False
23,0022300311,64,75,139,-11,125.0,120.8632,105.76836395263672,136.28664326217938,30.518279309542663,True
24,0022400417,55,54,109,1,133.0,114.25235,99.15751647949219,129.67901323426446,30.521496754772272,False
23,0022300780,68,32,100,36,122.0,116.40078,101.30594635009766,131.83985325075545,30.533906900657797,True
24,0022401221,63,59,122,4,127.0,111.2112,96.11636352539062,126.62545013427734,30.50908660888672,False
23,0022300929,59,54,113,5,103.0,106.095924,91.00109100341797,121.53407863401017,30.532987630592203,True
23,0022300277,44,59,103,-15,99.0,111.26935,96.17451477050781,126.69555189024727,30.52103711973946,True
24,0022400658,59,68,127,-9,108.0,115.182045,100.08721160888672,130.6077890935934,30.520577484706678,True
24,0022401059,54,49,103,5,137.0,126.8422,111.74736785888672,142.25737373783903,30.510005878952313,True
23,0022300883,56,49,105,7,117.0,114.59788,99.50304412841797,130.02178307299343,30.51873894457546,True
24,0022400884,66,66,132,0,116.0,118.54328,103.44844818115234,133.96351004546543,30.515061864313083,True
24,0042400302,52,49,101,3,122.0,111.167625,96.07279205322266,126.5993447933557,30.52655274013304,True
24,0042400103,42,62,104,-20,107.0,111.059456,95.9646224975586,126.497150493118,30.532527995559406,True
23,0022300218,55,56,111,-1,99.0,106.07708,90.98224639892578,121.50144497853405,30.519198579608272,True
24,0022400444,62,56,118,6,111.0,110.51202,95.41718292236328,125.94235675739792,30.525173835034636,True
23,0022301183,40,54,94,-14,129.0,118.74534,103.65050506591797,134.18625050670695,30.535745440788986,True
24,0022400206,51,52,103,-1,86.0,107.69578,92.60094451904297,123.11278893812647,30.511844419083502,False
23,0022301137,63,50,113,13,139.0,118.630035,103.53520202636719,134.04980425564747,30.514602229280285,False
23,0022300856,70,69,139,1,126.0,123.93879,108.84395599365234,139.362235303195,30.518279309542663,True
24,0022401125,66,60,126,6,96.0,102.863045,87.7682113647461,118.27545943350162,30.50724806875553,True
24,0012400073,60,33,93,27,117.0,114.77885,99.68401336669922,130.18850362525797,30.504490258558747,True
23,0022300879,52,53,105,-1,103.0,112.81544,97.7206039428711,128.24439887280735,30.52379492993626,True
24,0022400350,48,71,119,-23,133.0,125.09406,109.99922943115234,140.5028004196455,30.503570988493152,True
24,0022400185,66,53,119,13,124.0,119.81964,104.72480773925781,135.22654018761978,30.501732448361963,True
24,0022400989,53,54,107,-1,101.0,111.27357,96.1787338256836,126.69241678489828,30.51368295921469,True
24,0012400031,48,47,95,1,113.0,107.06293,91.96809387207031,122.46477033507149,30.49667646300118,True
23,0022300185,59,54,113,5,97.0,103.92698,88.83214569091797,119.34720755523105,30.515061864313083,True
23,0022300049,60,61,121,-1,138.0,118.61858,103.52375030517578,134.04386815484963,30.520117849673852,False
24,0022400615,61,53,114,8,103.0,114.641884,99.54705047607422,130.0607334352889,30.51368295921469,True
24,0022400081,61,45,106,16,115.0,112.74573,97.65089416503906,128.1783661752377,30.527472010198636,True
24,0022400064,51,55,106,-4,130.0,115.85607,100.76123809814453,131.2767595974904,30.51552149934588,True
23,0012300003,61,54,115,7,118.0,119.67164,104.5768051147461,135.07348157774726,30.496676463001165,True
24,0022400034,51,29,80,22,112.0,113.454544,98.35971069335938,128.87109547741008,30.511384784050705,True
23,0022301153,45,64,109,-19,108.0,110.24577,95.15093994140625,125.66324399552255,30.5123040541163,True
23,0022301163,68,35,103,33,113.0,110.48195,95.38711547851562,125.88792865681198,30.500813178296355,True
24,0022400888,62,57,119,5,121.0,118.15817,103.06333923339844,133.57886073274432,30.51552149934588,True
23,0022300159,61,54,115,7,94.0,111.918625,96.82379150390625,127.33885336821933,30.515061864313083,False
24,0022400601,43,54,97,-11,117.0,116.59126,101.49642944335938,131.9820746655734,30.485645222214032,True
24,0022401087,49,63,112,-14,124.0,119.18066,104.08582305908203,134.59996565332952,30.514142594247488,True
23,0022300034,69,53,122,16,103.0,110.395035,95.30020141601562,125.81388437523032,30.51368295921469,True
23,0022301197,63,40,103,23,115.0,119.06295,103.9681167602539,134.48961351502618,30.521496754772272,True
24,0022400846,54,57,111,-3,122.0,116.456154,101.36132049560547,131.88143834527932,30.520117849673852,True
23,0022301221,55,60,115,-5,115.0,113.3757,98.28086853027344,128.79684966465211,30.515981134378677,True
24,0022401155,54,52,106,2,133.0,117.561386,102.466552734375,133.0,30.533447265625,True
23,0022300039,86,73,159,13,150.0,143.97003,128.8751983642578,159.38106752791495,30.505869163657138,True
23,0022300038,67,56,123,11,110.0,117.31298,102.21814727783203,132.74929636829305,30.531149090461014,True
23,0022300884,52,43,95,9,125.0,119.231865,104.13703155517578,134.6456585290297,30.50862697385392,True
24,0022400296,47,58,105,-11,115.0,111.60414,96.50930786132812,127.03126425113318,30.521956389805055,True
23,0022300517,54,53,107,1,140.0,120.21287,105.11803436279297,135.65240089848356,30.534366535690594,False
23,0022300828,62,58,120,4,104.0,111.395584,96.30075073242188,126.82316675725973,30.522416024837852,True
23,0012300024,50,51,101,-1,109.0,111.22014,96.12530517578125,126.63898813499594,30.51368295921469,True
24,0022400688,46,54,100,-8,111.0,110.14828,95.0534439086914,125.56896540803729,30.51552149934588,True
23,0022300892,70,74,144,-4,113.0,112.93875,97.84391784667969,128.36357606132074,30.519658214641055,True
23,0022300222,66,53,119,13,103.0,108.53677,93.44194030761719,123.9514865515367,30.509546243919516,True
24,0022400667,41,59,100,-18,132.0,116.92516,101.83032989501953,132.36377716064453,30.533447265625,True
24,0022400146,62,57,119,5,97.0,106.03211,90.9372787475586,121.47302418834758,30.535745440788986,True
24,0022400045,53,63,116,-10,120.0,118.75718,103.66234588623047,134.18706008623232,30.524714200001853,True
23,0022300192,51,71,122,-20,125.0,117.23019,102.1353530883789,132.64581860236402,30.51046551398511,True
24,0012400053,64,50,114,14,102.0,116.13307,101.03823852539062,131.55192148460532,30.51368295921469,True
24,0022400872,57,66,123,-9,126.0,114.92724,99.83240509033203,130.35895783046507,30.52655274013304,True
